ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
10,0,0,4,0,33,4,0,14,0,3,0,0,2,3,0,19,0,6,3,0,0,0,5,0,14,0,0,1,0,1,0,0,0,7,0,33,6,0,0,23,0,0,0,1,0,0,2,0,0,0,0,7,119,0,0,0,0,0,1,0,0,0,0,0,4,0,0,12449,33,48,0,6,0,0,0,0,0,10,0,0,0,0,0,7,14,133,0,0,7,0,0,0,0,0,72,5,2,0,0,2,0,28,0,1,0,0,2102,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,10,0,0,0,98,0,66,0,0,0,6,8,186,25,5849,0,0,0,0,1,0,2,0,0,0,0,0,0,5418,0,1911,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,34,11,164,4,0,0,146,0,330,0,0,0,46,4,0,0,0,0,0,0,0,0,0,51,1,0,0,0,8,0,0,0,0,1,117,16,0,0,0,0,0,0,0,0,658,0,0,32,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,1,1,1,0,0,0,0,0,0,1,40,93,0,8,8,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,184,31,2
0,0,0,6,0,39,60,0,104,1,39,0,0,8,3,0,926,0,6,1,0,0,0,8,0,10,0,0,44,0,1,0,0,0,1,13757,39,6,0,0,51,0,1,0,1,0,0,1,0,0,0,0,1,562,0,0,0,0,0,1,0,0,0,0,0,2,0,0,87281,39,1272,0,42,0,0,0,0,0,115,0,0,0,0,0,8,324,11775,0,0,1,0,0,0,0,0,584,30,2,0,0,2,0,1118,0,0,231,0,7491,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,12,12,12,0,0,0,4569,0,38,0,0,0,26,29,1470,5879,4499,0,0,0,0,1,0,3,0,0,0,0,0,0,5552,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,128,22,386,6,0,0,421,0,351,0,0,0,243,38,0,0,0,0,0,0,0,0,0,1146,1,0,0,0,9,0,0,0,0,1,191,80,0,0,305,0,0,0,0,0,6407,1,0,7392,56,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,56,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,1,1,1,0,119,0,0,0,0,1,40,312,0,43,12,0,1,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3743,234,4
283,0,0,28,21,93,166,37,371,32,43,0,0,2,69,2,789,0,20,67,0,117,2,6,0,36,22,0,18,0,7,2,0,20,41,0,113,301,160,0,380,0,0,0,1,0,0,3,0,0,0,0,36,407,0,0,0,0,0,1,0,3,0,12,0,53,0,0,2508,93,3450,0,53,0,0,0,0,0,18,45,0,0,0,0,14,23,270,0,37,41,20,0,7,29,0,688,55,3,0,0,14,21,664,0,49,0,0,2604,0,0,0,0,62,32,0,0,30,0,0,1,0,0,0,19,0,0,0,0,0,0,0,27,0,0,0,15,0,0,0,0,0,7,0,70,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,34,2,0,0,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,20,6,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,10,10,10,0,0,0,302,0,277,0,0,0,44,72,399,547,305,0,0,0,0,1,0,5,0,0,0,0,0,0,2698,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,677,341,1894,58,0,0,1835,0,3161,0,6,0,586,388,0,0,0,0,0,0,0,0,0,1462,1,0,0,0,192,0,0,0,0,37,287,132,0,0,125,0,0,0,0,0,10703,0,0,160,4,0,1,7,0,0,0,0,5,0,0,0,1,0,0,0,0,0,31,0,0,0,0,0,0,0,0,1,0,0,101,101,0,0,8,1,0,0,0,0,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,97,1,1,1,0,59,0,0,0,0,233,154,317,0,76,9,0,0,0,0,0,304,30,0,0,0,0,0,0,1,0,0,0,0,21,0,3,36,0,0,0,0,0,0,0,0,117,0,0,196,0,2,1660,1826,4
0,0,0,3,0,39,91,0,30,0,88,0,0,7,4,0,63,0,6,2,0,0,0,8,0,11,0,0,18,0,1,0,0,0,3,1594,39,6,0,0,47,0,0,0,1,0,0,1,0,0,0,0,1,1641,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36597,39,527,0,15,0,0,0,0,0,181,0,0,0,0,0,9,314,7175,0,0,3,0,0,0,0,0,1024,25,2,0,0,2,0,272,0,0,825,0,5472,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,12,12,0,0,0,1001,0,49,0,0,0,12,15,630,3727,987,0,0,0,0,1,0,3,0,0,0,0,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,108,16,218,3,0,0,414,0,270,0,0,0,267,4,0,0,0,0,0,0,0,0,0,289,1,0,0,0,10,0,0,0,0,0,146,41,0,0,796,0,0,0,0,0,4198,1,0,468,92,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,1,1,1,0,50,0,0,0,0,1,42,265,0,16,14,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2804,44,1
3,0,0,2,0,13,3,0,9,0,2,0,0,0,2,0,15,0,6,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,2,0,13,6,0,0,5,0,1,0,1,0,0,1,0,0,0,0,0,44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1222,13,37,0,4,0,0,0,0,0,7,0,0,0,0,0,1,6,550,0,0,2,0,0,0,0,0,11,0,1,0,0,2,0,11,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,91,0,31,0,0,0,0,3,27,6,106,0,0,0,0,1,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,75,2,0,0,88,0,154,0,0,0,25,4,0,0,0,0,0,0,0,0,0,37,1,0,0,0,2,0,0,0,0,1,93,15,0,0,0,0,0,0,0,0,227,0,0,796,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,361,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1,1,0,3,0,0,0,0,1,15,73,0,4,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,149,3
0,0,0,3,0,22,2,0,2,1,2,0,0,0,6,0,9,0,7,2,0,0,0,5,0,0,0,0,0,0,1,0,0,0,6,0,22,6,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,27,0,21,0,0,0,1,0,0,0,0,0,6,0,0,214,22,48,0,1,0,0,0,0,0,8,0,0,0,0,0,6,6,77,0,0,6,0,0,0,0,0,15,0,0,0,0,0,0,13,0,4,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,69,0,50,0,0,0,0,3,57,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,85,3,0,0,83,0,113,0,0,0,29,4,4,0,0,0,0,0,0,0,0,28,0,0,0,0,7,0,0,0,0,0,104,2,0,0,0,0,0,0,0,0,211,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,1,1,1,0,0,0,0,4,0,1,28,6,0,1,0,0,0,0,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,15,2
0,0,0,3,0,11,2,0,16,0,3,0,0,0,3,0,14,0,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,6,0,0,34,0,0,0,1,0,0,3,0,0,0,0,0,63,0,0,0,0,0,1,0,0,0,0,0,3,0,0,438,11,47,0,1,0,0,0,0,0,13,0,0,0,0,0,2,6,48,0,0,2,0,0,0,0,0,10,0,6,0,0,2,0,17,0,1,0,0,119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,60,0,32,0,0,0,0,3,28,5,64,0,0,0,0,1,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,4,84,3,0,0,117,0,130,0,0,0,47,5,0,0,0,0,0,0,0,0,0,44,1,0,0,0,3,0,0,0,0,0,93,34,0,0,0,0,0,0,0,0,36,0,0,81,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,1,0,0,0,0,0,0,1,13,188,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,23,2
11,0,0,3,0,11,2,0,16,0,2,0,0,0,2,0,15,0,7,1,0,0,0,1,0,0,0,0,23,0,1,0,0,0,0,0,11,6,0,0,73,0,3,0,1,0,0,4,0,0,0,0,0,98,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2530,11,80,0,24,0,0,0,0,0,16,0,0,0,0,0,1,10,1014,0,0,0,0,0,0,0,0,36,0,4,0,0,2,0,38,0,0,0,0,492,0,0,0,0,32,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,387,0,124,0,0,0,0,3,59,19,428,0,0,0,0,1,0,0,0,0,0,0,0,0,1118,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,10,3,161,3,0,0,110,0,254,0,0,0,39,9,0,0,0,0,0,0,2,0,0,44,1,0,0,0,2,0,0,0,0,0,93,29,0,0,0,0,4,0,0,0,720,0,0,875,0,0,1,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,361,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,1,1,1,0,23,0,0,0,0,1,11,170,0,24,0,0,1,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,428,16,2
0,0,0,3,0,9,2,0,3,1,3,0,0,0,4,0,8,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,6,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,4,0,0,57,9,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,0,1,0,0,0,0,0,5,0,0,0,0,2,0,10,0,2,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,18,0,0,0,0,3,23,4,29,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,37,3,0,0,58,0,51,0,0,0,28,2,0,0,0,0,0,0,0,0,0,26,0,0,0,0,2,0,0,0,0,0,91,24,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,1,1,0,0,0,0,0,0,1,10,41,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,3
10,0,0,5,0,41,17,0,42,0,4,0,0,2,14,0,712,0,6,1,0,0,0,8,0,11,9,0,7,0,4,0,0,0,6,5024,41,150,0,0,22,0,1,0,1,0,0,1,0,0,0,0,5,436,0,0,0,0,0,1,0,0,0,0,0,2,0,0,127262,41,823,0,9,0,0,0,0,0,28,0,0,0,0,0,8,18,22230,0,0,6,0,0,0,0,0,95,5,2,0,0,2,0,842,0,0,0,0,3375,0,0,0,0,7,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,12,12,12,0,0,0,18405,0,53,0,0,0,8,19,286,1254,18395,0,0,0,0,1,0,3,0,0,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,40,13,295,5,0,0,288,0,419,0,0,0,126,23,0,0,0,0,0,0,0,0,0,797,1,0,0,0,9,0,0,0,0,2,148,17,0,0,1,0,0,0,0,0,6285,1,0,784,14,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,14,365,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,1,1,1,0,11,0,0,0,0,1,47,204,0,19,12,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2885,101,3
